ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
8632283,Chicago,FALSE,Jeep Certified Program,Marino Chrysler Jeep Dodge RAM,4.9,1448,IL,60641,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.4999537,Jeep,24016,Grand Cherokee,Good Deal,"JEEP CERTIFIED!! 7 YEAR - 100,000 MILE WARRANTY!! STILL UNDER FACTORY BUMPER TO BUMPER AND POWERTRAIN WARRANTY!! HIGH ALTITUDE 4x4 MODEL!! ONE OWNER!! ACCIDENT FREE CARFAX REPORT!! ADVANCED TECHNOLOGY PACKAGE!! BLIND SPOT MONITORING AND CROSS PATH DETECTION!! FULL SPEED FORWARD COLLISION WARNING PLUS!! ADAPTIVE CRIUSE CONTROL WITH STOP!! DUAL PANE PANORAMIC SUNROOF!! NAVIGATION!! 8.4 INCH U-CONNECT TOUCHSCREEN RADIO!! 3 MONTHS FREE OF SIRIUS XM RADIO!! BACK UP CAMERA!! FRONT AND REAR PARKING SENSORS!! TOW PACKAGE!! ALPINE PREMIUM AUDIO WITH SUBWOOFER!! REMOTE START!! POWER LIFTGATE!! 20 INCH GLOSS BLACK ALLOY WHEELS!! BI-XENON HID HEADLAMPS!! LEATHER TRIMMED BUCKET SEATING!! HEATED AND VENTILATED SEATS!! HEATED STEERING WHEEL!! RAIN SENSITIVE WINDHSIELD WIPERS!! POWER DRIVERS SEAT!! POWER LOCKS AND WINDOWS!! 8 SPEED AUTOMATIC TRANSMISSION!! ROOM FOR THE WHOLE FAMILY!! LET&#x27;S MAKE A DEAL!! FCA US Certified Pre-Owned Details: * Includes First Day Rental, Car Rental Allowance, and Trip Interruption Benefits * Powertrain Limited Warranty: 84 Month/100,000 Mile (whichever comes first) from original in-service date * Warranty Deductible: $100 * Roadside Assistance * Limited Warranty: 3 Month/3,000 Mile (whichever comes first) after new car warranty expires or from certified purchase date * Transferable Warranty * Vehicle History * 125 Point Inspection Come visit Marino in person and see our impressive used car inventory, our top-notch auto repair and car loan  departments. Plus, you&#x27;ll have the opportunity to meet our knowledgeable and friendly staff.",Used,8-Speed Automatic,2016
8636188,Dallas,FALSE,Digital Motorworks (DMi),Sewell Cadillac of Dallas,4.8,59,TX,75209,SUV,TRUE,Dark Granite Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",21.43399306,Cadillac,25500,XT5,Good Deal,"Sewell Cadillac of Dallas will provide Complimentary Shipping to Any Sewell Location NAVIGATION POWER SUNROOF DRIVER AWARENESS PACKAGE MEMORY SEATS HEATED SEATS BOSE 18 ALLOY WHEELS Luxury Collection! Navigation, Power Sunroof, Cadillac User Experience (CUE), BOSE Premium Audio System, Side Blind Zone Alert, Front/Rear Park Assist, Heated Seats, Heated Steering Wheel, Driver Memory Settings, 18 Alloy Wheels, Automatic Transmission and much more. It speaks eloquently about you, yet barely whispers. Sleek in design. Sculptured in form. Come test drive this sharp, handsome 2017 Cadillac XT5! Additionally, Why a Certified Cadillac? Beyond providing you with a 6-year, 100,000 mile Cadillac limited warranty, other benefits include a clean title, no open service campaigns or recalls, no warranty exclusions, and no major accidents. Moreover, each Cadillac must pass a rigorous 172-point inspection and reconditioning, requiring all factory maintenance to be completed and be up-to-date, and a full tank of gas. Come see for yourself why Sewell is different.",Used,8-Speed Automatic,2017
8639022,Zanesville,FALSE,My Dealer Center,Finks Quality Used Cars,2.8,18,OH,43701,SUV,FALSE,Granite Met,Black,AWD,3.6L V6 DOHC 24V,"['air conditioning', 'All Wheel Drive', 'alloy wheels', 'am/fm', 'Android Auto', 'anti-lock brakes', 'Antilock Brakes', 'Apple CarPlay']",Gasoline,"0 Owners, Buyback Protection Eligible",163.9586574,Cadillac,21088,XT5,Good Deal,Please visit us @ www.finksqualityautos.com to See More Pictures and get Additional Information. You can Apply for Financing on our site Safely and Securly. Call us @ (740) 453-1772 with any questions or to schedule a test drive... view all of are inventory at    www.finksqualityautos.com,Used,Automatic,2018
8639992,Buford,FALSE,Inventory Command Center,ALM Mall of GA,4,567,GA,30518,SUV,FALSE,Black,Other,Front Wheel Drive,3.6L V6 CYLINDER,"['abs brakes', 'air conditioned seats', 'air conditioning', 'Alloy Wheels', 'am/fm', 'Android Auto', 'Antilock Brakes', 'Apple CarPlay']",Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",13.71048611,Cadillac,31157,XT5,Good Deal,"STAY IN STYLE! PANORAMIC SUNROOF. BACK-UP CAMERA. BLUETOOTH. LEATHER SEATS. HEATED FRONT SEATS. PUSH BUTTON START. POWER LIFT GATE. POWER MIRRORS! THIS BLACK 2018 CADILLAC XT5 PREMIUM LUXURY SUV HAS BLACK LEATHER INTERIOR! NICELY EQUIPPED WITH ALLOY WHEELS. DUAL AIR BAGS. FOG LIGHTS. LEATHER STEERING WHEEL WITH AUDIO CONTROL. TURN SIGNAL MIRRORS. LUGGAGE RACK. CARGO COVER. POWER SEATS. ONSTAR. UNIVERSAL GARAGE DOOR OPENER. SIDE AIR BAGS. TRACTION CONTROL. SECURITY SYSTEM AND MORE! - Dealer inspection, This Cadillac is in Good overall exterior condition, Good overall interior condition, seats - Air Conditioning, Climate Control, Cruise Control, Tinted Windows, Power Steering, Power Windows, Power Mirrors, Leather Steering Wheel, Memory Seat Position, Rear Air Conditioning, Telescoping Steering Wheel, Sunroof, Moonroof, Driver Airbag, Passenger Airbag, Keyless Entry, ABS Brakes, Traction Control, Dynamic Stability, Rear Defogger, Intermittent Wipers, AM/FM, Air Conditioned Seats, Carpeted Floor Mats, Child Proof Door Locks, Daytime Running Lights, Front AC Seats, Heated Mirrors, Navigation System, OnStar, Parking Sensors, Premium Sound, Rear Heated Seats , Rear Spoiler, Rear Spoiler, Reverse Camera, Side Curtain Airbags, Tire Pressure Monitor - Contact Internet Sales at 678-765-3800 or sales@almmallofga.com for more information. - Black Friday and Thanksgiving Specials! We are giving away free Ipads and Kindles to the first 5 customers!  *See dealer for details. Some restrictions may apply.",Used,8-Speed Automatic,2018
8642278,Laguna Niguel,FALSE,HomeNet Automotive,Allen Hyundai of Laguna Niguel,4.7,858,CA,92677,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Adjustable Steering Wheel', 'Aluminum Wheels', 'AM/FM Stereo', 'Auto-Dimming Rearview Mirror', 'Automatic Headlights', 'Auxiliary Audio Input']",Gasoline,"1 Owner, Buyback Protection Eligible",5.540092593,Cadillac,5629,XT5,Good Deal,"$48,610 MSRP when it was NewAllen Cadillac USED Courtesy Transportation Vehicle!2017 Cadillac XT5 LuxuryStellar Black Metallic, Jet Black, Automatic Dual-Zone Climate Control, Body-Color Heated Power-Adjustable Outside Mirrors, Bose Studio Surround Sound w/14-Speakers, Heated Rear Outboard Seating Positions, Preferred Equipment Group 1SC, Radio: Cadillac CUE Info &amp; Media Control w/Nav, SiriusXM Satellite Radio, Tri-Zone Automatic Climate Control.Awards:* 2017 IIHS Top Safety Pick with optional front crash prevention The Allen Family Automotive Group has been selling Orange County new &amp;amp; used cars for over 65 years. We specialize in New and Used Cadillac, GMC, and Hyundai Cars, Trucks, and SUVs.  Allen not only offers Automotive Sales but a full service Auto Repair Center, Parts Department, Collision Center, and Financing Department.",Used,8-Speed Automatic,2017
8645005,Virginia Beach,FALSE,Digital Motorworks (DMi),Southern Buick GMC and Southern Kia,4.5,330,VA,23454,SUV,FALSE,Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",79.87011574,Cadillac,19914,XT5,Good Deal,"CARFAX One-Owner. Clean CARFAX. Black Metallic 2018 Cadillac XT5 Premium Luxury FWD 8-Speed Automatic 3.6L V6 DI VVT YOU HAVE TO COME SEE WHAT WE HAVE TO OFFER. OUR SOUTHERN HOSPITALITY BUYERS PROGRAM IS INCLUDED WITH THIS PURCHASE. YOU WILL GET OIL CHANGES, VIRGINIA STATE INSPECTIONS AND MUCH MUCH MORE. Odometer is 9366 miles below market average! 19/26 City/Highway MPG CALL US, EMAIL US, CHAT WITH US, OR JUST STOP BY AND LET US SHOW YOU WHAT WE CAN DO FOR YOU TODAY!! All Southern Pre-Owned Vehicles have been through a 99 Point Quality Check and include a Free CARFAX Vehicle History Report.  Plus..Get a LIFETIME of benefits with our Southern Hospitality Buyers Program. Benefits like LIFETIME Oil &amp; Filter Changes, VA State Inspections, Loaner Car Program and much more! Save up to $5000 in Service over the cost of ownership with these value-added benefits!",Used,8-Speed Automatic,2018
8647894,Mt Pleasant,FALSE,Digital Motorworks (DMi),Huffman&#x27;s Auto Sales Inc.,4,19,PA,15666,SUV,FALSE,,,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Title Issue(s) Reported",98.42064815,Cadillac,5000,XT5,,"AWD - 3.6/V6/Auto/AC/Leather/Sunroof/Loaded - Charcoal Visit Huffman&#x27;s online at www.huffmansauto.com and see over 800 Cars, Trucks, ATV&#x27;s, Campers, and Motorcycles. We have been in business for over 30 years and specialize in quality rebuildables. Flood, Theft, Hail, and Damaged vehicles. All Ready to Go vehicles are PA inspected. Call 724.547.6202 or email to get more information.",Used,8-Speed Automatic,2018
8649794,Omaha,FALSE,Cadillac Certified Program,Huber Cadillac of Omaha,0,0,NE,68154,SUV,TRUE,Silver,Black,,,,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",17.91100694,Cadillac,2072,XT5,Fair Price,,Used,,2018
8649823,Sedalia,FALSE,Digital Motorworks (DMi),Bryant Motors,2.3,44,MO,65301,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",112.0019444,Jeep,41895,Grand Cherokee,Good Deal,"Get down the road in this tenacious 2017 Jeep Grand Cherokee Limited, and fall in love with driving all over again. 4 Wheel Drive! Hey!! Look right here! Includes a CARFAX buyback guarantee. Safety equipment includes: ABS, Traction control, Curtain airbags, Passenger Airbag, Front fog/driving lights...Other features include: Leather seats, Bluetooth, Power locks, Power windows, Heated seats..., &#x27;Ride With The People You Trust, Since 1936.&#x27; Welcome to Bryant Motors Chrysler, Dodge, Jeep, Ram!  We are your Hometown dealer and have been proudly serving Sedalia, MO and the surrounding areas since 1936!  Our commitment to Customer Satisfaction is #1 and we strive to make your experience the BEST!  Not just at the time of the sale but for the life of your vehicle! Ride With The People You Trust!",Used,8-Speed Automatic,2017
8649882,Winona,FALSE,Jeep Certified Program,Chrysler Winona,5,15,MN,55987,SUV,TRUE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Auxilliary engine cooler', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.84892361,Jeep,15526,Grand Cherokee,Good Deal,"Meet our adventurous 2018 Jeep Grand Cherokee Limited 4WD shown proudly in Bright White Clear Coat! Powered by a proven 3.6 Liter V6 that offers 290hp while matched with a responsive 8 Speed Automatic transmission that features stop/start technology to save you fuel. This Four Wheel Drive combination provides near 26mpg on the highway and finds the good looks of our Limited are enhanced by beautiful alloy wheels, a power liftgate, and a bright grille.&lt;br&gt;&lt;br&gt;Inside our Limited, amenities such as a massive sunroof, remote start, keyless entry/ignition, full power accessories, dual-zone automatic climate control, comfortable leather, heated front and second-row seats, and a heated steering wheel combine to create your daily joyride. Enjoy next-level in-vehicle connectivity thanks to Uconnect Access, a prominent touchscreen, integrated voice command with Bluetooth, available HD/satellite radio, and more!&lt;br&gt;&lt;br&gt;Whether tackling tough trails or the daily grind, your Grand Cherokee will prove to be an excellent companion as it has received excellent safety scores with tire pressure monitoring, traction control, ready alert braking, rearview camera, and park assist. You desire capability, luxury, and comfort, and this Grand Cherokee Limited more than delivers! Print this page and call us Now... We Know You Will Enjoy Your Test Drive Towards Ownership! For more information regarding this vehicle or to schedule a test drive today contact our Sales Dept at 507-205-4104.",Used,8-Speed Automatic,2018
8649990,Chesterton,FALSE,Inventory Command Center,Connors Buick Chrysler Dodge Jeep,3.7,8,IN,46304,SUV,FALSE,Black,black,,3.6L V6 24V VVT,"['Alloy Wheels', 'Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auxiliary Input', 'Backup Camera', 'Bluetooth', 'Brake Assist', 'Child Safety Locks']",Gasoline,"1 Owner, Buyback Protection Eligible",115.5219792,Jeep,31998,Grand Cherokee,Good Deal,4x4 Limited with Luxury II package-panoramic sunroof heated and cooled front seats rear heated seats navigation remote start with push button start memory seat power tilt/telescopic steering wheel power lift-gate. Jeep Certified with bumper to bumper warranty till 06/27/2019 or 39000 miles and powertrain warranty till 03/27/2022 or 100000 miles. One owner no accidents per Auto Check non-smoker. Connors provides straightforward information about our vehicles financing and pricing. Please confirm with us any details that are important to your purchasing decision such as vehicle options price etc..... We want you to be satisfied. Despite our efforts to provide accurate and useful information errors may appear from time to time. Taxes title documentation fees not included.,Used,8-Speed Automatic,2015
8650124,Marathon,FALSE,Jeep Certified Program,Brickner Motors,5,47,WI,54448,SUV,TRUE,Red,,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.968645833,Jeep,17254,Grand Cherokee,Good Deal,"This is where it all began, the original Brickner Store in Little Chicago since 1945. Our Mission is To provide our customers with a shopping,service, and ownership experience that consistently satisfies each individuals needs and exceeds their expectations in a comfortable, supportive environment. Come see the best kept secret in Central Wisconsin and let our family take care of your family.",Used,Automatic,2018
8650801,Fort Wayne,FALSE,HomeNet Automotive,Don Ayres Honda,4.9,2161,IN,46808,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['4-Wheel Disc Brakes', '9 AMPLIFIED SPEAKERS W/SUBWOOFER', 'ABS', 'Adjustable Steering Wheel', 'ALTITUDE III PACKAGE-inc: Black Roof MoldingMIC Black BezelsDark Lens TaillampsDelete Laredo Badge', 'Aluminum Wheels', 'AM/FM Stereo', 'Automatic Headlights']",Gasoline,"1 Owner, Buyback Protection Eligible",17.98494213,Jeep,35210,Grand Cherokee,Good Deal,"2015 Jeep Grand Cherokee Altitude 4WD ***Warranty***, Sunroof / Moonroof, ***Low miles***, Fantastic condition, Fantastic fuel economy, Back up camera, ***Just serviced***, Heated Leather seats, Don Ayres Honda voted best place to buy a used car, Remote Start, Altitude III Package, Black Roof Molding, Dark Lens Taillamps, Delete Laredo Badge, MIC Black Bezels.Don Ayres Honda, voted Best Place to Buy a Certified Used Car:.",Used,8-Speed Automatic w/OD,2015
8651224,Walnut Creek,FALSE,Cadillac Certified Program,Michael Stead Cadillac,4.6,16,CA,94596,SUV,TRUE,Red Passion Tintcoat,Jet Black,FRONT-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",33.66337963,Cadillac,23469,XT5,Good Deal,,Used,8-SPEED A/T,2018
8652632,New Orleans,FALSE,HomeNet Automotive,Vroom (Online Dealer - Nationwide Delivery),3.7,629,LA,70130,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,"['20 Inch Wheels', '3.6L V6 Engine', 'Audio Steering Wheel Controls', 'Automatic Climate Control', 'Blind Spot Monitor System', 'Bluetooth Connectivity', 'Bose Audio', 'Cruise Control']",Gasoline,"1 Owner, Buyback Protection Eligible",82.48967593,Cadillac,11310,XT5,Good Deal,"With Vroom, you can buy your next car from the comfort of your home and get it delivered right to you! We are a national online car dealer, which means we will ship any of our thousands of vehicles directly to your driveway or a convenient nearby location. Every car and truck Vroom sells has a clean title and an accident-free AutoCheck vehicle history report. Cars are inspected multiple times for safety, mechanical, and cosmetic issues. Looking to trade in? We will make you a guaranteed offer for your current vehicle, then come pick it up for free.",Used,8-Speed Automatic,2017
8653006,Troy,FALSE,Digital Motorworks (DMi),Suburban Chrysler Dodge Jeep RAM of Troy,4.7,1620,MI,48084,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",3.734502315,Jeep,32322,Grand Cherokee,Good Deal,"Certified. CARFAX One-Owner. **ACCIDENT FREE CARFAX**, **CARFAX ONE OWNER**, **HEATED SEATS**, **LOCAL TRADE**, **LOTS OF SPACE**, **ONE-OWNER**, **REAR BACKUP CAMERA**, **TONS OF CARGO ROOM**, **WELL MAINTAINED**, 4WD, ABS brakes, Alloy wheels, Compass, Electronic Stability Control, Front dual zone A/C, Heated door mirrors, Illuminated entry, Low tire pressure warning, Remote keyless entry, Traction control. Odometer is 8356 miles below market average! Jeep http://www.kbbreport.com/re101 Grand Cherokee Visit Suburban Chrysler Dodge Jeep Ram of Troy and see why we are the fastest growing dealer in Metro Detroit. Our courteous and knowledgeable sales staff, extensive new and pre-owned inventory and state of the art service department sets us apart from our competition. Call today at (888)237-5819 for all the details of your next new vehicle!",Used,8-Speed Automatic,2015
8658883,Plymouth,FALSE,Digital Motorworks (DMi),Suburban Cadillac of Plymouth,4.9,197,MI,48170,SUV,FALSE,Red Passion Tintcoat,Shara Beige,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,,0.431701389,Cadillac,6811,XT5,,"Certified. Red Passion Tintcoat 2018 Cadillac XT5 Luxury AWD 8-Speed Automatic 3.6L V6 DI VVT XT5 Luxury, 4D Sport Utility, 3.6L V6 DI VVT, 8-Speed Automatic, AWD, Black Ice Bodyside Moldings (LPO), Bose Studio Surround Sound w/14 Speakers, Driver Awareness Package, Driver Haptic Safety Alert Seat, Following Distance Indicator, Forward Collision Alert, Front Pedestrian Detection, Intellibeam Automatic High Beam On/Off Headlamps, Lane Keep Assist w/Lane Departure Warning, Low Speed Forward Automatic Braking, Radio: Cadillac User Experience w/Embedded Nav, SiriusXM Satellite Radio. Recent Arrival! Odometer is 9254 miles below market average! Cadillac Certified Pre-Owned Details: * Warranty Deductible: $50 * Roadside Assistance * Limited Warranty: 72 Month/100,000 Mile (whichever comes first) from original in-service date * Transferable Warranty * 172 Point Inspection * Vehicle History When shopping for a New or Pre-Owned Cadillac, there is only one dealership that will exceed all of your expectations - Suburban Cadillac of Plymouth. Convenient location, exceptional facility, professional treatment, 14 acres of Cadillacs, 120 Cadillac loaners at your disposal, and of course...the best deal. Come in today, you&#x27;ll see why more people choose Suburban Cadillac of Plymouth!",Used,8-Speed Automatic,2018
8659342,Denison,FALSE,HomeNet Automotive,Classic Chevrolet Cadillac of Denison,4.6,42,TX,75020,SUV,TRUE,Stellar Black Metallic,Cirrus,AWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Active Suspension', 'Adjustable Steering Wheel', 'All Wheel Drive', 'Aluminum Wheels', 'AM/FM Stereo', 'Auto-Dimming Rearvi']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",130.0137269,Cadillac,24733,XT5,Good Deal,"CARFAX One-Owner. Clean CARFAX. Certified. Black Metallic 2018 Cadillac XT5 Premium Luxury AWD 8-Speed Automatic 3.6L V6 DI VVTCadillac Certified Pre-Owned Details:* Vehicle History* Warranty Deductible: $50* 172 Point Inspection* Transferable Warranty* Limited Warranty: 72 Month/100,000 Mile (whichever comes first) from original in-service date* Roadside Assistance",Used,8-Speed Automatic,2018
8662383,Gibsonia,FALSE,Jeep Certified Program,Krebs Chrysler Jeep Dodge RAM,4,16,PA,15044,SUV,TRUE,Velvet Red Pearl Coat,Brown/Light Frost,4WD,6 Cylinder,"['Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auto Leveling Headlights', 'Auxiliary Input', 'Backup Camera', 'Bluetooth', 'Brake Assist', 'Child Safety Locks']",Gasoline,"1 Owner, Buyback Protection Eligible",78.11762731,Jeep,35962,Grand Cherokee,Fair Price,"CERTIFIED... 125-POINT INSPECTION... 7-YEAR/100,000 MILE WARRANTY. Featuring a backup sensor, push button start, remote starter, parking assistance, a navigation system, braking assist, dual climate control, hill start assist, stability control, and traction control, be sure to take a look at this 2017 Jeep Grand Cherokee Overland before it&#x27;s gone. It has a 6 Cylinder engine. This SUV 4X4 has only had one previous owner! This SUV 4X4 scored a crash test safety rating of 5 out of 5 stars. Interested? Call today to take this vehicle for a spin! Contact Information: Krebs Chrysler Jeep Dodge, 100 Krebs Drive &amp; RT 8, Gibsonia, PA, 15044, Phone: (724) 444-8000, E-mail: sales@krebsdodge.com.",Used,8-Speed Automatic,2017
8669384,Bethesda,FALSE,HomeNet Automotive,Vroom (Online Dealer - Nationwide Delivery),3.7,732,MD,20817,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['18 Inch Alloy Wheels', '3.6L V6 Engine', 'Audio Steering Whee Controls', 'Automatic Climate Control', 'Bluetooth', 'Cruise Control', 'Driver Seat Memory', 'Fog Lights']",Gasoline,"1 Owner, Buyback Protection Eligible",7.67349537,Jeep,20842,Grand Cherokee,Good Deal,"With Vroom, you can buy your next car from the comfort of your home and get it delivered right to you! We are a national online car dealer, which means we will ship any of our thousands of vehicles directly to your driveway or a convenient nearby location. Every car and truck Vroom sells has a clean title and an accident-free AutoCheck vehicle history report. Cars are inspected multiple times for safety, mechanical, and cosmetic issues. Looking to trade in? We will make you a guaranteed offer for your current vehicle, then come pick it up for free.",Used,8-Speed Automatic w/OD,2015
8671524,Chester Springs,FALSE,Digital Motorworks (DMi),CarSense Chester Springs,4.9,102,PA,19480,SUV,FALSE,Bright White Clearcoat,,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,,0.948020833,Jeep,24276,Grand Cherokee,,"CarSense is completely free of the usual haggling because our salespeople are not paid on a commission basis. Our best price is already on the sticker, often hundreds lower than Kelley Blue Book. CarSense Certified vehicles have warranties on everything down to the wiper blades for 6 months or 6,000 miles. We also offer the unique Lifetime Engine Guarantee on every CarSense Certified vehicle. You can return your CarSense Certified vehicle up to five days after the sale - no questions asked. To answer any questions you may have on this vehicle please visit us at www.carsense.com.Only 24,276 Miles! Scores 24 Highway MPG and 17 City MPG! Dealer Certified Pre-Owned. This JEEP GRAND CHEROKEE 4WD delivers a Regular Unleaded V-6 3.6 L/220 engine powering this Automatic transmission. Wheels: 18 x 8.0 Aluminum Polished, Valet Function, Trip Computer.*This JEEP GRAND CHEROKEE 4WD Comes Equipped with These Options *Transmission: 8-Speed Automatic (845RE), Transmission w/Driver Selectable Mode and Sequential Shift Control w/Steering Wheel Controls, Tracker System, Towing Equipment -inc: Trailer Sway Control, Tires: P265/60R18 BSW AS On/Off Road LR, Tire Specific Low Tire Pressure Warning, Tailgate/Rear Door Lock Included w/Power Door Locks, Systems Monitor, Steel Spare Wheel, Speed Sensitive Variable Intermittent Wipers.* Expert Reviews!*As reported by KBB.com: The Jeep Grand Cherokee SUV comes closest to having it all: a high-tech and comfortable 5-passenger interior, genuine off-road capability and an array of engine choices. If you take the road less traveled, this is your ride.",Used,8-Speed Automatic,2015
8672026,Springfield,FALSE,Digital Motorworks (DMi),"Thompson Buick, GMC, Cadillac",4.6,283,MO,65804,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",3.922615741,Cadillac,32940,XT5,Good Deal,"SAVE THOUSANDS WITH INTERNET VALUE PRICING!!! ONLY AT THOMPSONS!!!!! CADILLAC CERTIFIED PRE-OWNED LIMITED WARRANTY!! 6 YRS OR 100000 MILES!!!! WHICHEVER COMES FIRST, NAVIGATION!!, APPLE CARPLAY CAPABILITY AND ANDROID AUTO CAPABILITY PROVIDED BY APPLE AND GOOGLE!!!!!, REAR VIEW CAMERA!!!, 4G LTE WI-FI (R) HOTSPOT CAPABLE (SUBJECT TO TERMS SEE ONSTAR.COM, BLUE TOOTH!!!!, ULTRA VIEW SUNROOF!!!!!, 18 x 8 Bright Machined Finish Aluminum Wheels, Automatic Dual-Zone Climate Control, Body-Color Heated Power-Adjustable Outside Mirrors, Navigation System, Portable Media Connectivity Package (LPO), Preferred Equipment Group 1SC. Recent Arrival! CARFAX One-Owner. Clean CARFAX. Certified. 19/27 City/Highway MPG Stellar Black Metallic 2017 Cadillac XT5 Luxury FWD 8-Speed Automatic 3.6L V6 DI VVT Cadillac Certified Pre-Owned Details: * Roadside Assistance * Limited Warranty: 72 Month/100,000 Mile (whichever comes first) from original in-service date * Transferable Warranty * 172 Point Inspection * Vehicle History * Warranty Deductible: $50 IN BUSINESS SINCE 1919 AND REMEMBER.....THE THOMPSON BOYS ARE DEALING!!!!! Awards: * 2017 IIHS Top Safety Pick with optional front crash prevention Our Internet Managers (Jeremy, Vince, Digger, Jace) have our inventory at their fingertips and can check the up-to-the-minute availability, incentives and internet pricing.  Call us now at 417-449-5274.  We have the largest selection of new and used cars and trucks in Springfield MO and beyond and can always find a vehicle that fits your budget and needs.  Thompson Sales is family owned since 1919",Used,8-Speed Automatic,2017
